T_35	IDPO:00501	0.92
T_35	IDPO:00505	0.9
T_35	IDPO:00025	0.78
T_35	IDPO:00506	0.72
T_35	IDPO:00033	0.7
T_35	IDPO:00027	0.56
T_35	IDPO:00029	0.52
T_35	IDPO:00030	0.5
T_35	IDPO:00034	0.48
T_35	IDPO:00507	0.38
T_35	IDPO:00502	0.24
T_35	IDPO:00026	0.08
T_35	IDPO:00024	0.04
T_36	IDPO:00501	0.94
T_36	IDPO:00505	0.9
T_36	IDPO:00025	0.8
T_36	IDPO:00033	0.7
T_36	IDPO:00506	0.66
T_36	IDPO:00027	0.58
T_36	IDPO:00029	0.54
T_36	IDPO:00030	0.5
T_36	IDPO:00034	0.48
T_36	IDPO:00507	0.38
T_36	IDPO:00502	0.24
T_36	IDPO:00026	0.08
T_36	IDPO:00024	0.04
T_37	IDPO:00501	0.98
T_37	IDPO:00505	0.94
T_37	IDPO:00034	0.88
T_37	IDPO:00025	0.86
T_37	IDPO:00033	0.8
T_37	IDPO:00029	0.76
T_37	IDPO:00027	0.74
T_37	IDPO:00507	0.54
T_37	IDPO:00502	0.52
T_37	IDPO:00030	0.4
T_37	IDPO:00506	0.16
T_37	IDPO:00026	0.14
T_37	IDPO:00028	0.12
T_38	IDPO:00506	0.9
T_38	IDPO:00030	0.68
T_38	IDPO:00024	0.64
T_38	IDPO:00501	0.58
T_38	IDPO:00505	0.44
T_38	IDPO:00025	0.42
T_38	IDPO:00026	0.4
T_38	IDPO:00033	0.34
T_38	IDPO:00027	0.32
T_38	IDPO:00501	0.28
T_38	IDPO:00507	0.26
T_38	IDPO:00029	0.22
T_38	IDPO:00502	0.16
T_38	IDPO:00028	0.14
T_38	IDPO:00501	0.12
T_39	IDPO:00501	0.96
T_39	IDPO:00505	0.92
T_39	IDPO:00025	0.8
T_39	IDPO:00033	0.7
T_39	IDPO:00506	0.66
T_39	IDPO:00027	0.6
T_39	IDPO:00029	0.58
T_39	IDPO:00034	0.5
T_39	IDPO:00030	0.48
T_39	IDPO:00507	0.38
T_39	IDPO:00502	0.24
T_39	IDPO:00026	0.08
T_39	IDPO:00024	0.06
T_40	IDPO:00501	0.94
T_40	IDPO:00024	0.88
T_40	IDPO:00501	0.86
T_40	IDPO:00506	0.74
T_40	IDPO:00026	0.72
T_40	IDPO:00028	0.7
T_40	IDPO:00030	0.5
T_40	IDPO:00507	0.36
T_40	IDPO:00502	0.34
T_40	IDPO:00027	0.16
T_40	IDPO:00029	0.14
T_40	IDPO:00033	0.12
T_40	IDPO:00025	0.06
T_41	IDPO:00506	0.92
T_41	IDPO:00030	0.68
T_41	IDPO:00024	0.64
T_41	IDPO:00501	0.56
T_41	IDPO:00026	0.42
T_41	IDPO:00025	0.38
T_41	IDPO:00505	0.36
T_41	IDPO:00033	0.34
T_41	IDPO:00027	0.32
T_41	IDPO:00501	0.3
T_41	IDPO:00507	0.26
T_41	IDPO:00029	0.2
T_41	IDPO:00502	0.16
T_41	IDPO:00028	0.14
T_41	IDPO:00501	0.12
T_34	IDPO:00506	0.9
T_34	IDPO:00501	0.72
T_34	IDPO:00030	0.62
T_34	IDPO:00505	0.6
T_34	IDPO:00025	0.54
T_34	IDPO:00024	0.5
T_34	IDPO:00033	0.44
T_34	IDPO:00027	0.4
T_34	IDPO:00026	0.34
T_34	IDPO:00507	0.32
T_34	IDPO:00029	0.28
T_34	IDPO:00502	0.16
T_34	IDPO:00501	0.14
T_34	IDPO:00028	0.1
T_34	IDPO:00501	0.04
T_31	IDPO:00501	0.98
T_31	IDPO:00501	0.94
T_31	IDPO:00028	0.88
T_31	IDPO:00024	0.86
T_31	IDPO:00026	0.82
T_31	IDPO:00502	0.66
T_31	IDPO:00507	0.5
T_31	IDPO:00030	0.44
T_31	IDPO:00034	0.38
T_31	IDPO:00506	0.32
T_31	IDPO:00029	0.26
T_31	IDPO:00027	0.24
T_31	IDPO:00033	0.2
T_31	IDPO:00025	0.12
T_32	IDPO:00501	0.94
T_32	IDPO:00024	0.86
T_32	IDPO:00501	0.82
T_32	IDPO:00506	0.76
T_32	IDPO:00026	0.72
T_32	IDPO:00028	0.7
T_32	IDPO:00030	0.5
T_32	IDPO:00507	0.36
T_32	IDPO:00502	0.32
T_32	IDPO:00027	0.16
T_32	IDPO:00033	0.14
T_32	IDPO:00029	0.12
T_32	IDPO:00025	0.08
T_33	IDPO:00501	0.92
T_33	IDPO:00505	0.9
T_33	IDPO:00025	0.76
T_33	IDPO:00506	0.74
T_33	IDPO:00033	0.68
T_33	IDPO:00027	0.58
T_33	IDPO:00029	0.54
T_33	IDPO:00030	0.52
T_33	IDPO:00034	0.42
T_33	IDPO:00507	0.36
T_33	IDPO:00502	0.2
T_33	IDPO:00026	0.12
T_33	IDPO:00024	0.04
T_1	IDPO:00034	0.94
T_1	IDPO:00501	0.78
T_1	IDPO:00028	0.76
T_1	IDPO:00502	0.74
T_1	IDPO:00029	0.68
T_1	IDPO:00501	0.64
T_1	IDPO:00507	0.62
T_1	IDPO:00026	0.56
T_1	IDPO:00027	0.52
T_1	IDPO:00033	0.5
T_1	IDPO:00025	0.44
T_1	IDPO:00505	0.36
T_1	IDPO:00024	0.32
T_1	IDPO:00501	0.26
T_1	IDPO:00030	0.22
T_2	IDPO:00501	0.98
T_2	IDPO:00505	0.94
T_2	IDPO:00025	0.84
T_2	IDPO:00033	0.78
T_2	IDPO:00034	0.76
T_2	IDPO:00029	0.74
T_2	IDPO:00027	0.72
T_2	IDPO:00506	0.46
T_2	IDPO:00030	0.42
T_2	IDPO:00507	0.38
T_2	IDPO:00502	0.3
T_2	IDPO:00026	0.08
T_2	IDPO:00028	0.06
T_3	IDPO:00505	0.96
T_3	IDPO:00501	0.94
T_3	IDPO:00034	0.92
T_3	IDPO:00025	0.84
T_3	IDPO:00029	0.82
T_3	IDPO:00033	0.78
T_3	IDPO:00027	0.68
T_3	IDPO:00502	0.62
T_3	IDPO:00507	0.56
T_3	IDPO:00028	0.36
T_3	IDPO:00030	0.28
T_3	IDPO:00026	0.24
T_3	IDPO:00501	0.2
T_3	IDPO:00506	0.12
T_3	IDPO:00024	0.08
T_3	IDPO:00501	0.06
T_4	IDPO:00501	0.98
T_4	IDPO:00505	0.96
T_4	IDPO:00034	0.88
T_4	IDPO:00025	0.86
T_4	IDPO:00033	0.8
T_4	IDPO:00029	0.78
T_4	IDPO:00027	0.74
T_4	IDPO:00507	0.56
T_4	IDPO:00502	0.48
T_4	IDPO:00030	0.42
T_4	IDPO:00506	0.16
T_4	IDPO:00026	0.1
T_4	IDPO:00028	0.08
T_5	IDPO:00034	0.92
T_5	IDPO:00502	0.78
T_5	IDPO:00028	0.74
T_5	IDPO:00029	0.72
T_5	IDPO:00501	0.7
T_5	IDPO:00507	0.64
T_5	IDPO:00505	0.62
T_5	IDPO:00033	0.6
T_5	IDPO:00027	0.58
T_5	IDPO:00025	0.54
T_5	IDPO:00501	0.52
T_5	IDPO:00026	0.48
T_5	IDPO:00501	0.38
T_5	IDPO:00024	0.24
T_5	IDPO:00030	0.22
T_6	IDPO:00501	0.98
T_6	IDPO:00505	0.96
T_6	IDPO:00034	0.88
T_6	IDPO:00025	0.86
T_6	IDPO:00033	0.8
T_6	IDPO:00029	0.76
T_6	IDPO:00027	0.74
T_6	IDPO:00507	0.54
T_6	IDPO:00502	0.52
T_6	IDPO:00030	0.42
T_6	IDPO:00506	0.16
T_6	IDPO:00026	0.14
T_6	IDPO:00028	0.12
T_7	IDPO:00501	0.98
T_7	IDPO:00501	0.94
T_7	IDPO:00024	0.88
T_7	IDPO:00028	0.86
T_7	IDPO:00026	0.8
T_7	IDPO:00502	0.6
T_7	IDPO:00507	0.52
T_7	IDPO:00030	0.46
T_7	IDPO:00506	0.4
T_7	IDPO:00027	0.24
T_7	IDPO:00029	0.2
T_7	IDPO:00034	0.18
T_7	IDPO:00033	0.12
T_7	IDPO:00025	0.06
T_8	IDPO:00501	0.96
T_8	IDPO:00505	0.94
T_8	IDPO:00025	0.82
T_8	IDPO:00033	0.74
T_8	IDPO:00029	0.66
T_8	IDPO:00027	0.64
T_8	IDPO:00034	0.62
T_8	IDPO:00506	0.54
T_8	IDPO:00030	0.44
T_8	IDPO:00507	0.4
T_8	IDPO:00502	0.24
T_8	IDPO:00026	0.1
T_8	IDPO:00028	0.04
T_9	IDPO:00501	0.98
T_9	IDPO:00501	0.94
T_9	IDPO:00028	0.88
T_9	IDPO:00024	0.86
T_9	IDPO:00026	0.82
T_9	IDPO:00502	0.66
T_9	IDPO:00507	0.5
T_9	IDPO:00030	0.44
T_9	IDPO:00034	0.38
T_9	IDPO:00506	0.32
T_9	IDPO:00029	0.26
T_9	IDPO:00027	0.24
T_9	IDPO:00033	0.18
T_9	IDPO:00025	0.12
T_10	IDPO:00501	0.98
T_10	IDPO:00501	0.94
T_10	IDPO:00028	0.9
T_10	IDPO:00024	0.86
T_10	IDPO:00026	0.82
T_10	IDPO:00502	0.66
T_10	IDPO:00507	0.52
T_10	IDPO:00034	0.42
T_10	IDPO:00030	0.4
T_10	IDPO:00029	0.34
T_10	IDPO:00027	0.32
T_10	IDPO:00506	0.24
T_10	IDPO:00033	0.18
T_10	IDPO:00025	0.1
T_11	IDPO:00501	0.84
T_11	IDPO:00506	0.82
T_11	IDPO:00024	0.78
T_11	IDPO:00501	0.68
T_11	IDPO:00026	0.66
T_11	IDPO:00030	0.62
T_11	IDPO:00028	0.48
T_11	IDPO:00507	0.34
T_11	IDPO:00502	0.28
T_11	IDPO:00027	0.24
T_11	IDPO:00033	0.14
T_11	IDPO:00029	0.08
T_11	IDPO:00025	0.06
T_12	IDPO:00501	0.84
T_12	IDPO:00024	0.82
T_12	IDPO:00506	0.78
T_12	IDPO:00501	0.74
T_12	IDPO:00026	0.66
T_12	IDPO:00030	0.62
T_12	IDPO:00028	0.58
T_12	IDPO:00507	0.34
T_12	IDPO:00502	0.3
T_12	IDPO:00027	0.2
