T_42	IDPO:00000	0.45
T_42	IDPO:00501	0.39
T_42	IDPO:00025	0.39
T_42	IDPO:00502	0.38
T_42	IDPO:00024	0.31
T_42	IDPO:00507	0.27
T_42	IDPO:00506	0.19
T_42	IDPO:00505	0.18
T_42	IDPO:00501	0.16
T_42	IDPO:00026	0.12
T_42	IDPO:00027	0.12
T_43	IDPO:00507	0.47
T_43	IDPO:00000	0.45
T_43	IDPO:00501	0.43
T_43	IDPO:00024	0.36
T_43	IDPO:00025	0.36
T_43	IDPO:00502	0.34
T_43	IDPO:00506	0.29
T_43	IDPO:00027	0.26
T_43	IDPO:00026	0.25
T_43	IDPO:00505	0.24
T_43	IDPO:00501	0.21
T_44	IDPO:00000	0.5
T_44	IDPO:00507	0.45
T_44	IDPO:00501	0.38
T_44	IDPO:00025	0.34
T_44	IDPO:00024	0.33
T_44	IDPO:00502	0.32
T_44	IDPO:00506	0.28
T_44	IDPO:00505	0.18
T_44	IDPO:00026	0.17
T_44	IDPO:00027	0.15
T_44	IDPO:00501	0.14
T_45	IDPO:00000	0.38
T_45	IDPO:00501	0.37
T_45	IDPO:00025	0.32
T_45	IDPO:00502	0.31
T_45	IDPO:00507	0.31
T_45	IDPO:00024	0.29
T_45	IDPO:00501	0.25
T_45	IDPO:00505	0.25
T_45	IDPO:00506	0.21
T_45	IDPO:00026	0.21
T_45	IDPO:00027	0.19
T_46	IDPO:00000	0.46
T_46	IDPO:00502	0.44
T_46	IDPO:00501	0.37
T_46	IDPO:00507	0.33
T_46	IDPO:00025	0.33
T_46	IDPO:00024	0.25
T_46	IDPO:00506	0.22
T_46	IDPO:00505	0.18
T_46	IDPO:00501	0.15
T_46	IDPO:00026	0.13
T_46	IDPO:00027	0.13
T_47	IDPO:00000	0.54
T_47	IDPO:00025	0.38
T_47	IDPO:00502	0.37
T_47	IDPO:00507	0.37
T_47	IDPO:00501	0.36
T_47	IDPO:00024	0.35
T_47	IDPO:00506	0.33
T_47	IDPO:00505	0.18
T_47	IDPO:00501	0.14
T_47	IDPO:00026	0.13
T_47	IDPO:00027	0.12
T_48	IDPO:00000	0.47
T_48	IDPO:00507	0.46
T_48	IDPO:00501	0.4
T_48	IDPO:00502	0.39
T_48	IDPO:00025	0.37
T_48	IDPO:00024	0.36
T_48	IDPO:00506	0.28
T_48	IDPO:00505	0.28
T_48	IDPO:00026	0.26
T_48	IDPO:00027	0.25
T_48	IDPO:00501	0.24
T_49	IDPO:00000	0.66
T_49	IDPO:00501	0.49
T_49	IDPO:00507	0.46
T_49	IDPO:00024	0.42
T_49	IDPO:00502	0.4
T_49	IDPO:00025	0.4
T_49	IDPO:00506	0.26
T_49	IDPO:00505	0.18
T_49	IDPO:00026	0.15
T_49	IDPO:00027	0.13
T_49	IDPO:00501	0.11
T_50	IDPO:00000	0.58
T_50	IDPO:00501	0.46
T_50	IDPO:00502	0.42
T_50	IDPO:00025	0.42
T_50	IDPO:00024	0.38
T_50	IDPO:00507	0.34
T_50	IDPO:00506	0.21
T_50	IDPO:00505	0.18
T_50	IDPO:00026	0.14
T_50	IDPO:00027	0.13
T_50	IDPO:00501	0.11
T_51	IDPO:00502	0.44
T_51	IDPO:00501	0.42
T_51	IDPO:00025	0.4
T_51	IDPO:00000	0.38
T_51	IDPO:00024	0.31
T_51	IDPO:00507	0.29
T_51	IDPO:00506	0.18
T_51	IDPO:00505	0.17
T_51	IDPO:00026	0.13
T_51	IDPO:00027	0.12
T_51	IDPO:00501	0.11
T_52	IDPO:00501	0.48
T_52	IDPO:00502	0.43
T_52	IDPO:00000	0.42
T_52	IDPO:00024	0.36
T_52	IDPO:00025	0.36
T_52	IDPO:00507	0.35
T_52	IDPO:00506	0.18
T_52	IDPO:00505	0.16
T_52	IDPO:00026	0.13
T_52	IDPO:00027	0.13
T_52	IDPO:00501	0.11
T_53	IDPO:00000	0.54
T_53	IDPO:00501	0.42
T_53	IDPO:00502	0.39
T_53	IDPO:00025	0.38
T_53	IDPO:00024	0.36
T_53	IDPO:00507	0.34
