T_31	IDPO:00502	0.11
T_31	IDPO:00025	0.05
T_31	IDPO:00506	0.03
T_31	IDPO:00501	0.03
T_31	IDPO:00505	0.02
T_31	IDPO:00507	0.02
T_31	IDPO:00024	0.02
T_31	IDPO:00026	0.02
T_31	IDPO:00027	0.01
T_32	IDPO:00502	0.11
T_32	IDPO:00025	0.05
T_32	IDPO:00506	0.03
T_32	IDPO:00501	0.03
T_32	IDPO:00505	0.02
T_32	IDPO:00507	0.02
T_32	IDPO:00024	0.02
T_32	IDPO:00026	0.02
T_32	IDPO:00027	0.01
T_33	IDPO:00502	0.11
T_33	IDPO:00025	0.05
T_33	IDPO:00506	0.03
T_33	IDPO:00501	0.03
T_33	IDPO:00505	0.02
T_33	IDPO:00507	0.02
T_33	IDPO:00024	0.02
T_33	IDPO:00026	0.02
T_33	IDPO:00027	0.01
T_54	IDPO:00502	0.11
T_54	IDPO:00025	0.05
T_54	IDPO:00506	0.03
T_54	IDPO:00501	0.03
T_54	IDPO:00505	0.02
T_54	IDPO:00507	0.02
T_54	IDPO:00024	0.02
T_54	IDPO:00026	0.02
T_54	IDPO:00027	0.01
T_55	IDPO:00502	0.11
T_55	IDPO:00025	0.05
T_55	IDPO:00506	0.03
T_55	IDPO:00501	0.03
T_55	IDPO:00505	0.02
T_55	IDPO:00507	0.02
T_55	IDPO:00024	0.02
T_55	IDPO:00026	0.02
T_55	IDPO:00027	0.01
T_56	IDPO:00502	0.11
T_56	IDPO:00025	0.05
T_56	IDPO:00506	0.03
T_56	IDPO:00501	0.03
T_56	IDPO:00505	0.02
T_56	IDPO:00507	0.02
T_56	IDPO:00024	0.02
T_56	IDPO:00026	0.02
T_56	IDPO:00027	0.01
T_57	IDPO:00502	0.11
T_57	IDPO:00025	0.05
T_57	IDPO:00506	0.03
T_57	IDPO:00501	0.03
T_57	IDPO:00505	0.02
T_57	IDPO:00507	0.02
T_57	IDPO:00024	0.02
T_57	IDPO:00026	0.02
T_57	IDPO:00027	0.01
T_58	IDPO:00502	0.11
T_58	IDPO:00025	0.05
T_58	IDPO:00506	0.03
T_58	IDPO:00501	0.03
T_58	IDPO:00505	0.02
T_58	IDPO:00507	0.02
T_58	IDPO:00024	0.02
T_58	IDPO:00026	0.02
T_58	IDPO:00027	0.01
T_35	IDPO:00502	0.11
T_35	IDPO:00025	0.05
T_35	IDPO:00506	0.03
T_35	IDPO:00501	0.03
T_35	IDPO:00505	0.02
T_35	IDPO:00507	0.02
T_35	IDPO:00024	0.02
T_35	IDPO:00026	0.02
T_35	IDPO:00027	0.01
T_36	IDPO:00502	0.11
T_36	IDPO:00025	0.05
T_36	IDPO:00506	0.03
T_36	IDPO:00501	0.03
T_36	IDPO:00505	0.02
T_36	IDPO:00507	0.02
T_36	IDPO:00024	0.02
T_36	IDPO:00026	0.02
T_36	IDPO:00027	0.01
T_37	IDPO:00502	0.11
T_37	IDPO:00025	0.05
T_37	IDPO:00506	0.03
T_37	IDPO:00501	0.03
T_37	IDPO:00505	0.02
T_37	IDPO:00507	0.02
T_37	IDPO:00024	0.02
T_37	IDPO:00026	0.02
T_37	IDPO:00027	0.01
T_38	IDPO:00502	0.11
T_38	IDPO:00025	0.05
T_38	IDPO:00506	0.03
T_38	IDPO:00501	0.03
T_38	IDPO:00505	0.02
T_38	IDPO:00507	0.02
T_38	IDPO:00024	0.02
T_38	IDPO:00026	0.02
T_38	IDPO:00027	0.01
T_39	IDPO:00502	0.11
T_39	IDPO:00025	0.05
T_39	IDPO:00506	0.03
T_39	IDPO:00501	0.03
T_39	IDPO:00505	0.02
T_39	IDPO:00507	0.02
