T_33	IDPO:00501	0.06
T_33	IDPO:00506	0.05
T_33	IDPO:00507	0.03
T_35	IDPO:00501	0.06
T_35	IDPO:00506	0.05
T_35	IDPO:00507	0.03
T_36	IDPO:00501	0.07
T_36	IDPO:00506	0.06
T_36	IDPO:00507	0.03
T_37	IDPO:00501	0.04
T_37	IDPO:00506	0.02
T_37	IDPO:00507	0.01
T_38	IDPO:00501	0.06
T_38	IDPO:00506	0.05
T_38	IDPO:00507	0.03
T_39	IDPO:00501	0.06
T_39	IDPO:00506	0.05
T_39	IDPO:00507	0.03
T_40	IDPO:00501	0.06
T_40	IDPO:00506	0.05
T_40	IDPO:00507	0.03
T_41	IDPO:00501	0.07
T_41	IDPO:00506	0.06
T_41	IDPO:00507	0.03
T_34	IDPO:00501	0.07
T_34	IDPO:00506	0.06
T_34	IDPO:00507	0.03
T_59	IDPO:00501	0.07
T_59	IDPO:00506	0.06
T_59	IDPO:00507	0.03
T_60	IDPO:00501	0.05
T_60	IDPO:00506	0.03
T_60	IDPO:00507	0.02
T_61	IDPO:00501	0.07
T_61	IDPO:00506	0.06
T_61	IDPO:00507	0.03
T_62	IDPO:00501	0.07
T_62	IDPO:00506	0.06
T_62	IDPO:00507	0.03
T_64	IDPO:00501	0.07
T_64	IDPO:00506	0.06
T_64	IDPO:00507	0.03
T_65	IDPO:00501	0.07
T_65	IDPO:00506	0.06
T_65	IDPO:00507	0.03
T_66	IDPO:00501	0.07
T_66	IDPO:00506	0.06
T_66	IDPO:00507	0.03
T_67	IDPO:00501	0.07
T_67	IDPO:00506	0.06
T_67	IDPO:00507	0.03
T_68	IDPO:00501	0.07
T_68	IDPO:00506	0.06
T_68	IDPO:00507	0.03
T_69	IDPO:00501	0.07
T_69	IDPO:00506	0.06
T_69	IDPO:00507	0.03
T_70	IDPO:00501	0.08
T_70	IDPO:00506	0.07
T_70	IDPO:00507	0.04
T_71	IDPO:00501	0.07
T_71	IDPO:00506	0.06
T_71	IDPO:00507	0.03
T_42	IDPO:00501	0.07
T_42	IDPO:00506	0.06
T_42	IDPO:00507	0.03
T_43	IDPO:00501	0.07
T_43	IDPO:00506	0.06
T_43	IDPO:00507	0.03
T_44	IDPO:00501	0.07
T_44	IDPO:00506	0.06
T_44	IDPO:00507	0.03
T_45	IDPO:00501	0.06
T_45	IDPO:00506	0.05
T_45	IDPO:00507	0.03
T_46	IDPO:00501	0.07
T_46	IDPO:00506	0.06
T_46	IDPO:00507	0.03
T_47	IDPO:00501	0.07
T_47	IDPO:00506	0.06
T_47	IDPO:00507	0.03
T_48	IDPO:00501	0.07
T_48	IDPO:00506	0.06
T_48	IDPO:00507	0.03
T_49	IDPO:00501	0.07
T_49	IDPO:00506	0.06
T_49	IDPO:00507	0.03
T_50	IDPO:00501	0.07
T_50	IDPO:00506	0.06
T_50	IDPO:00507	0.03
T_51	IDPO:00501	0.06
T_51	IDPO:00506	0.05
T_51	IDPO:00507	0.02
T_52	IDPO:00501	0.07
T_52	IDPO:00506	0.06
T_52	IDPO:00507	0.03
T_53	IDPO:00501	0.07
T_53	IDPO:00506	0.06
T_53	IDPO:00507	0.03
T_31	IDPO:00501	0.07
T_31	IDPO:00506	0.06
T_31	IDPO:00507	0.03
T_32	IDPO:00501	0.06
T_32	IDPO:00506	0.05
T_32	IDPO:00507	0.03
T_1	IDPO:00501	0.06
T_1	IDPO:00506	0.05
T_1	IDPO:00507	0.03
T_2	IDPO:00501	0.04
T_2	IDPO:00506	0.02
T_2	IDPO:00507	0.01
T_3	IDPO:00501	0.07
T_3	IDPO:00506	0.06
T_3	IDPO:00507	0.03
T_4	IDPO:00501	0.06
T_4	IDPO:00506	0.04
T_4	IDPO:00507	0.01
T_5	IDPO:00501	0.06
T_5	IDPO:00506	0.05
T_5	IDPO:00507	0.03
T_6	IDPO:00501	0.07
T_6	IDPO:00506	0.06
T_6	IDPO:00507	0.03
T_7	IDPO:00501	0.07
T_7	IDPO:00506	0.06
T_7	IDPO:00507	0.03
T_8	IDPO:00501	0.07
T_8	IDPO:00506	0.06
T_8	IDPO:00507	0.03
T_9	IDPO:00501	0.06
T_9	IDPO:00506	0.05
